filename,signal,state,slope_deg
heon_IMG_0522.JPG,2,0,-2.530636883390543
heon_IMG_1351.JPG,2,0,-2.0812236232397163
heon_IMG_1310.JPG,2,0,-2.1416583493196666
sam_IMG_1720.jpg,0,0,-3.1115034572967515
sam_IMG_1691.jpg,2,0,2.1682584156764464
john_IMG_0753.jpg,1,0,-2.8756620149608825
john_IMG_2252.jpg,0,0,2.6372472505897977
sam_IMG_2493.JPG,1,0,2.940125639195819
sam_IMG_1109.jpg,1,0,2.8036301305405225
sam_IMG_2056.JPG,1,0,-2.2570809549492137
heon_IMG_0661 2.JPG,1,0,-2.280544513186332
john_IMG_0822.jpg,1,0,-2.657004589968753
john_IMG_2263.jpg,1,0,-2.0675550895953965
john_IMG_2495.jpg,1,0,-2.037096449468707
sam_IMG_1301.jpg,1,0,2.3759574109729957
john_IMG_1017.jpg,0,0,1.9557657147212204
john_IMG_2331.jpg,2,0,2.084221370057452
sam_IMG_0785.jpg,0,0,-2.6837283660198152
john_IMG_2492.jpg,1,0,1.8530182581507675
IMG_2115.JPG,2,0,2.09498454752887
sam_IMG_1625.jpg,0,0,-2.3062176153056626
sam_IMG_2417.JPG,0,0,2.5752629566203398
heon_IMG_1064.JPG,1,0,-2.746801533890032
IMG_1813.JPG,1,0,3.1365079516478245
heon_IMG_1309.JPG,2,0,2.788178477117537
IMG_1781.JPG,0,0,3.0695296316253358
john_IMG_1637.jpg,0,0,-2.2020913317801054
IMG_2044.JPG,0,0,-3.1292884946120774
john_IMG_1273.jpg,0,0,1.9881491125091924
john_IMG_0931.jpg,2,0,-2.2581304208513022
heon_IMG_1144.JPG,2,0,2.19172062710132
heon_IMG_1429.JPG,1,0,2.940541757539819
john_IMG_2484.jpg,0,0,1.9703766300748695
sam_IMG_2347.JPG,2,0,2.6858994222758286
sam_IMG_1051.jpg,1,0,-2.3717487912432453
heon_IMG_0887.JPG,1,0,-2.567915044741998
john_IMG_0871.jpg,1,0,-2.7307804402849087
heon_IMG_1195.JPG,1,0,2.0670062103416096
heon_IMG_1523.JPG,1,0,2.138616056427012
sam_IMG_2195.JPG,1,0,-1.9781813208343535
sam_IMG_1188.jpg,1,0,1.7867851937605357
sam_IMG_2477.JPG,0,0,-3.021782066409699
heon_IMG_0666.JPG,1,0,-2.369937440205845
john_IMG_0508.jpg,2,0,-2.7965430331761953
sam_IMG_2345.JPG,2,0,-2.201497159417513
john_IMG_0538.jpg,2,0,2.835964635079539
john_IMG_1455.jpg,2,0,2.882836054895394
john_IMG_2599.jpg,1,0,2.1767843510447245
heon_IMG_0883.JPG,1,0,-2.900320880687756
john_IMG_1447.jpg,1,0,-1.9712242998555802
john_IMG_1791.jpg,1,0,2.0484115087744916
sam_IMG_2462.JPG,2,0,-2.364375553735183
heon_IMG_0596.JPG,0,0,3.0767647714746915
heon_IMG_1137.JPG,1,0,2.3139436588435855
heon_IMG_0555.JPG,1,0,2.981285615500062
sam_IMG_2449.JPG,2,0,-2.5131235447110356
heon_IMG_1603.JPG,0,0,-2.090171641129086
IMG_1973.JPG,1,0,-2.186189338817327
john_IMG_0571.jpg,1,0,2.524082886779515
heon_IMG_0538 2.JPG,1,0,-2.3429427101103806
heon_IMG_1176.JPG,2,0,-2.0978818559383003
john_IMG_1375.jpg,0,0,2.8484358129358833
john_IMG_1477.jpg,1,0,2.059248008013226
heon_IMG_1368.JPG,0,0,-2.531572440961214
sam_IMG_2092.JPG,0,0,-2.7449728809041263
heon_IMG_1199.JPG,0,0,-2.6149483840258387
john_IMG_0797.jpg,1,0,2.3692708731926704
IMG_2194.JPG,1,0,3.0536638392857256
john_IMG_1900.jpg,2,0,-3.012472110369156
sam_IMG_2465.JPG,1,0,2.4621230982760807
john_IMG_2008.jpg,1,0,1.8622199647741022
john_IMG_0565.jpg,1,0,-2.6560289967659676
john_IMG_2551.jpg,1,0,-2.203261133654372
john_IMG_0769.jpg,1,0,-2.723697224999503
sam_IMG_0772.jpg,1,0,-2.675054879225847
IMG_2109.JPG,2,0,-2.582947361234769
sam_IMG_1509.jpg,0,0,-2.285923049072142
heon_IMG_0786.JPG,0,0,2.5839855751236587
john_IMG_1712.jpg,0,0,2.6522497665828575
sam_IMG_1708.jpg,1,0,-2.036310379086695
heon_IMG_0897.JPG,2,0,2.8187498855535043
IMG_1887.JPG,1,0,2.0814440620691617
sam_IMG_1180.jpg,1,0,2.5819840022276455
john_IMG_1836.jpg,0,0,2.4338893161331554
sam_IMG_1604.jpg,0,0,-3.0835976524146926
john_IMG_2483.jpg,1,0,-2.7677663390569713
heon_IMG_0560.JPG,2,0,-2.121939276598094
john_IMG_2080.jpg,1,0,-2.0815900327558206
sam_IMG_2267.JPG,2,0,2.4629082996612657
john_IMG_1259.jpg,0,0,2.135436372581938
IMG_2052.JPG,2,0,-3.038528258844999
sam_IMG_2025.JPG,1,0,-2.1850383501735005
john_IMG_1645.jpg,0,0,-2.8925464669811616
john_IMG_1570.jpg,0,0,2.7313975060948033
john_IMG_2464.jpg,2,0,-2.2465182791445013
sam_IMG_1166.jpg,1,0,3.0558024900692073
john_IMG_0504.jpg,1,0,3.075275358890884
john_IMG_2436.jpg,1,0,-1.9022435469663541
john_IMG_0781.jpg,2,0,-2.5662317989076913
heon_IMG_1558.JPG,1,0,-2.069982521949397
sam_IMG_2022.JPG,0,0,2.224775625758691
heon_IMG_0542.JPG,2,0,3.0731638345288994
sam_IMG_1823.JPG,1,0,3.1127626454825066
sam_IMG_0669.jpg,1,0,2.4867680791652527
sam_IMG_2294.JPG,1,0,2.8165071901652623
john_IMG_0665.jpg,1,0,-2.385958027467277
john_IMG_2612.jpg,1,0,-2.040924063370595
sam_IMG_0947.jpg,0,0,-2.4725861913079124
john_IMG_1326.jpg,0,0,2.108313077598581
sam_IMG_2511.JPG,2,0,2.3606120387639598
IMG_2187.JPG,1,0,2.065641813726795
IMG_2102.JPG,1,0,-2.1288920199751726
heon_IMG_0913.JPG,1,0,2.463356806172965
john_IMG_1308.jpg,2,0,2.0876821071698104
john_IMG_2504.jpg,0,0,-2.048382584880961
sam_IMG_1919.JPG,1,0,2.5555710860809473
IMG_1995.JPG,2,0,2.8694238673637638
sam_IMG_0835.jpg,0,0,2.465669795241716
heon_IMG_1593.JPG,2,0,-2.203724034894645
sam_IMG_2039.JPG,0,0,-2.729282265353865
sam_IMG_2097.JPG,2,0,-2.560877488445407
john_IMG_2544.jpg,0,0,1.9854818502816434
sam_IMG_2145.JPG,0,0,-2.3605975928528076
john_IMG_1807.jpg,1,0,2.0946734949810444
sam_IMG_0954.jpg,0,0,2.945525996612124
john_IMG_1872.jpg,0,0,2.539280000609333
john_IMG_1790.jpg,1,0,-2.1081676755629744
IMG_2120.JPG,2,0,-2.215447521337578
heon_IMG_1580.JPG,1,0,-2.8449383426217354
IMG_2222.JPG,1,0,2.4871767809367866
heon_IMG_1703.JPG,1,0,-2.4423042934388426
john_IMG_2676.jpg,0,0,2.8189532105383726
heon_IMG_1398.JPG,0,0,2.610319239747979
sam_IMG_1860.JPG,1,0,-3.0973340264295195
IMG_1952.JPG,1,0,-3.043995395227297
john_IMG_1425.jpg,1,0,1.9200058146566172
heon_IMG_1263.JPG,0,0,2.1389384622553114
IMG_2198.JPG,2,0,-2.1430750039124526
john_IMG_1369.jpg,1,0,-2.4254991243793027
john_IMG_0626.jpg,1,0,-2.585985409106167
john_IMG_1815.jpg,1,0,-2.2146486825003255
heon_IMG_0793.JPG,1,0,3.095994814932065
sam_IMG_2220.JPG,1,0,-2.833282990266577
john_IMG_1299.jpg,2,0,1.944861427069173
john_IMG_2403.jpg,2,0,-2.0393313117879353
sam_IMG_2216.JPG,1,0,-2.651608266666049
sam_IMG_1902.JPG,1,0,-2.376185479511184
sam_IMG_1775.JPG,0,0,3.039795212403753
heon_IMG_1063.JPG,1,0,2.9917961070298613
heon_IMG_0747.JPG,0,0,-2.4495825818025967
sam_IMG_2429.JPG,2,0,3.093577638202936
john_IMG_1345.jpg,1,0,2.1305764650171715
john_IMG_1924.jpg,2,0,2.5085094543101767
heon_IMG_1590.JPG,1,0,2.780592859748492
john_IMG_1536.jpg,2,0,2.1278676221151605
john_IMG_0927.jpg,2,0,-2.1000584634204813
sam_IMG_1584.jpg,2,0,3.017491433939246
sam_IMG_1923.JPG,0,0,3.117787627404723
john_IMG_1684.jpg,2,0,-2.089835064256693
heon_IMG_0789.JPG,1,0,3.0870645507566006
IMG_1961.JPG,2,0,-2.1858611541140474
john_IMG_2784.jpg,1,0,2.25356791736697
john_IMG_2480.jpg,2,0,-2.7511653582424773
john_IMG_2356.jpg,1,0,-1.9223343228719245
john_IMG_2222.jpg,2,0,-2.972082222912624
heon_IMG_0663.JPG,0,0,2.457120822856928
sam_IMG_1838.JPG,2,0,3.032991531736129
sam_IMG_1110.jpg,0,0,-3.0199736303284466
john_IMG_1677.jpg,1,0,2.0920574240757115
heon_IMG_1058.JPG,0,0,2.591646476081332
john_IMG_0644.jpg,0,0,-2.4009407216469607
sam_IMG_0997.jpg,1,0,2.972694514506826
heon_IMG_1205.JPG,0,0,-2.1690496763357645
sam_IMG_1627.jpg,1,0,2.9688302376362183
john_IMG_1335.jpg,2,0,2.6784954022659466
john_IMG_2225.jpg,0,0,2.5863578911380856
sam_IMG_2237.jpg,2,0,2.086294153688887
heon_IMG_0720.JPG,0,0,2.7135315077521565
john_IMG_2583.jpg,1,0,2.1097666440335994
john_IMG_1237.jpg,1,0,2.059528278980068
sam_IMG_2640.JPG,0,0,-2.743227448867619
IMG_1849.JPG,2,0,1.9896438523049937
sam_IMG_1992.JPG,0,0,2.1535998506406835
john_IMG_2153.jpg,2,0,2.663985131856503
john_IMG_0683.jpg,1,0,-3.06996651450044
sam_IMG_2024.JPG,1,0,3.083951657614004
john_IMG_2435.jpg,1,0,-3.0336395902377173
heon_IMG_0597.JPG,1,0,2.934820644872703
sam_IMG_0913.jpg,0,0,2.346327508609127
heon_IMG_1638.JPG,2,0,2.1980592920309507
heon_IMG_1061.JPG,0,0,-2.5981062009316163
john_IMG_1413.jpg,1,0,-2.090920914310366
john_IMG_1416.jpg,0,0,1.9678191773228624
sam_IMG_2192.JPG,1,0,2.6653699158809725
sam_IMG_0825.jpg,1,0,2.678618671971097
sam_IMG_1062.jpg,1,0,-2.8448978437575665
john_IMG_1247.jpg,1,0,-2.216772863732715
IMG_2214.JPG,1,0,3.102372269743632
john_IMG_1493.jpg,0,0,-2.8526474350107796
john_IMG_0652.jpg,1,0,-2.542379757335632
IMG_2122.JPG,2,0,2.1782579760112544
sam_IMG_0782.jpg,0,0,2.4106122555517193
IMG_1771.JPG,1,0,1.867841563203749
IMG_1950.JPG,1,0,-2.207979022690928
heon_IMG_0670.JPG,1,0,-2.3479979524424324
sam_IMG_0735.jpg,1,0,-2.476853087575889
sam_IMG_2420.JPG,1,0,2.6659890925627776
heon_IMG_1526.JPG,1,0,1.959309395833016
heon_IMG_0865.JPG,0,0,3.1295181062575006
john_IMG_0680.jpg,1,0,3.069666272549765
sam_IMG_2612.JPG,1,0,-1.777998867482302
sam_IMG_1531.jpg,1,0,2.3879169613274094
sam_IMG_2470.JPG,2,0,-2.594415949318434
john_IMG_2371.jpg,1,0,-1.9961759907083176
sam_IMG_2560.JPG,0,0,2.1542936107223136
heon_IMG_0860.JPG,0,0,-3.0220799193249195
sam_IMG_2391.JPG,2,0,-2.6885533862084396
john_IMG_2406.jpg,2,0,2.005403572031249
john_IMG_0795.jpg,2,0,-2.5753098102605576
john_IMG_0741.jpg,2,0,-2.58703094164929
john_IMG_1565.jpg,1,0,-1.9994573018338924
heon_IMG_1690.JPG,1,0,-1.9659328479316085
john_IMG_2179.jpg,2,0,-1.8838786658435986
john_IMG_1364.jpg,1,0,-2.6140623792454423
heon_IMG_1474.JPG,0,0,-2.0146231102181895
john_IMG_0642.jpg,1,0,2.3611235938339927
john_IMG_2229.jpg,0,0,-2.0782902203208007
IMG_1990.JPG,1,0,2.076289870785159
sam_IMG_1799.JPG,0,0,2.7014923969304347
sam_IMG_2425.JPG,1,0,2.594750999518425
john_IMG_2333.jpg,1,0,2.7982405215169415
sam_IMG_1161.jpg,0,0,1.91443649445701
john_IMG_1466.jpg,0,0,-2.446197314055756
john_IMG_0799.jpg,1,0,2.4015932369609656
IMG_1828.JPG,2,0,-2.063569660157377
sam_IMG_1626.jpg,1,0,-2.679572382452709
john_IMG_0862.jpg,2,0,-2.207264450102882
heon_IMG_1644.JPG,0,0,-2.082846595666267
heon_IMG_1521.JPG,0,0,2.830451780656686
IMG_2089.JPG,2,0,-3.0050222357989123
john_IMG_2336.jpg,1,0,-2.031710384154455
john_IMG_2307.jpg,2,0,-3.1288382432018196
sam_IMG_0797.jpg,1,0,-2.80580015447703
heon_IMG_1160.JPG,1,0,2.2204491009817233
sam_IMG_0718.jpg,0,0,-2.4106707384641015
sam_IMG_2689.JPG,2,0,-2.5360199732868787
heon_IMG_1399.JPG,0,0,-2.0623169940930626
sam_IMG_1484.jpg,0,0,-2.5553416684995343
sam_IMG_2593.JPG,0,0,2.503506654320934
sam_IMG_1094.jpg,1,0,2.690173451152042
sam_IMG_1801.JPG,1,0,2.8013289004771296
john_IMG_1548.jpg,1,0,2.003647470570754
john_IMG_1529.jpg,1,0,-1.9330232045016678
sam_IMG_2498.JPG,2,0,2.699733363626238
john_IMG_1360.jpg,0,0,-2.1412047930796874
heon_IMG_1587.JPG,1,0,2.0266879340213513
heon_IMG_1097.JPG,1,0,-2.007852349024517
sam_IMG_1642.jpg,0,0,2.566111134789905
sam_IMG_2350.JPG,1,0,2.8174817573923763
sam_IMG_1368.jpg,0,0,-2.063029805737834
sam_IMG_2327.JPG,1,0,2.0361106009191623
IMG_2100.JPG,1,0,-3.016658060962648
sam_IMG_0962.jpg,0,0,-3.014638293078952
sam_IMG_0843.jpg,1,0,2.754645556573155
heon_IMG_1312.JPG,0,0,2.124134692951823
heon_IMG_1545.JPG,0,0,2.0961009467077516
heon_IMG_1031.JPG,0,0,2.040703370201444
heon_IMG_0992.JPG,2,0,-2.511166624404234
IMG_2041.JPG,2,0,-2.167293981295127
john_IMG_1640.jpg,1,0,2.561476321878342
john_IMG_1969.jpg,2,0,-1.983182011627503
sam_IMG_2141.JPG,2,0,-2.8349081062410657
sam_IMG_1320.jpg,1,0,-2.6321133466632336
john_IMG_2650.jpg,0,0,2.044110473986485
john_IMG_1806.jpg,1,0,2.1103781149775305
sam_IMG_2263.JPG,2,0,3.129708662992134
sam_IMG_2171.JPG,0,0,1.9136980148384004
john_IMG_2139.jpg,1,0,-2.124622499832381
heon_IMG_1500.JPG,1,0,-3.047448806764304
sam_IMG_1881.JPG,0,0,2.713794657681051
sam_IMG_1686.jpg,0,0,3.0852386847425963
IMG_1896.JPG,0,0,2.03217697074993
john_IMG_2398.jpg,1,0,-2.034270685624186
heon_IMG_1297.JPG,1,0,-3.0389662111712994
heon_IMG_1009.JPG,1,0,3.0798861956602637
sam_IMG_2295.JPG,1,0,-2.8699605393892447
heon_IMG_0957.JPG,0,0,2.9753979514520728
heon_IMG_0738.JPG,1,0,-2.7430362889219615
sam_IMG_2376.JPG,2,0,-2.2911522662290884
john_IMG_2479.jpg,1,0,-2.008619419863269
sam_IMG_2037.JPG,0,0,2.638239895398587
john_IMG_2783.jpg,2,0,2.267981801949357
john_IMG_2181.jpg,1,0,-2.795763305425353
heon_IMG_0796.JPG,2,0,2.7648364627120103
john_IMG_2684.jpg,1,0,2.7196291765167797
sam_IMG_0727.jpg,0,0,2.6873717065608442
heon_IMG_1120.JPG,2,0,-2.9177646821192775
sam_IMG_1194.jpg,1,0,3.028004283399305
john_IMG_0679.jpg,1,0,2.724818999975525
john_IMG_2175.jpg,2,0,2.9513957971900266
heon_IMG_1502.JPG,1,0,2.062504733917485
IMG_1892.JPG,2,0,-2.046967509440696
john_IMG_1681.jpg,1,0,2.0159876485152264
sam_IMG_1282.jpg,1,0,-1.9461465696577214
sam_IMG_0690.jpg,1,0,2.869703836867404
sam_IMG_2303.JPG,1,0,2.8813786993330317
john_IMG_2737.jpg,1,0,-2.0513432903727775
sam_IMG_1135.jpg,2,0,2.7952700917098396
IMG_2161.JPG,1,0,2.0294801987253543
john_IMG_0994.jpg,1,0,1.9797999320121702
john_IMG_1830.jpg,0,0,-2.799609873339835
sam_IMG_2437.JPG,1,0,-2.76130509485468
john_IMG_1946.jpg,1,0,2.1366592436399383
IMG_1766.JPG,2,0,-2.0090436128951126
john_IMG_2710.jpg,0,0,2.1377537506129354
sam_IMG_2442.JPG,0,0,2.593303341455676
sam_IMG_0990.jpg,0,0,2.8033125106016517
sam_IMG_0944.jpg,1,0,-2.964111226610246
heon_IMG_1252.JPG,1,0,-2.081215805055724
sam_IMG_1172.jpg,1,0,2.9454380958330346
sam_IMG_0865.jpg,1,0,2.2576067767148182
IMG_1977.JPG,2,0,-2.8730861525179785
sam_IMG_0788.jpg,2,0,-2.4299965936556296
john_IMG_1982.jpg,0,0,-2.7662422213507116
john_IMG_1031.jpg,1,0,-2.1561040379250294
sam_IMG_2234.JPG,2,0,1.8911738104124014
john_IMG_1233.jpg,2,0,-2.241147402933414
sam_IMG_2103.JPG,0,0,-2.610472834119921
john_IMG_2343.jpg,1,0,2.0465376511207314
john_IMG_2441.jpg,2,0,-2.872131585908987
heon_IMG_1069.JPG,1,0,-2.380943229005859
heon_IMG_1527.JPG,2,0,1.918983639457966
IMG_2147.JPG,2,0,2.0385826305896892
john_IMG_0783.jpg,0,0,-2.2853539659782736
heon_IMG_1117.JPG,1,0,-2.0677286667535415
john_IMG_2396.jpg,2,0,-2.035321898695668
heon_IMG_1066.JPG,0,0,-2.1434868085962107
IMG_1942.JPG,1,0,2.895182693730396
heon_IMG_0901.JPG,0,0,-2.5385478394370304
john_IMG_2284.jpg,0,0,2.0830525730314036
sam_IMG_2169.JPG,1,0,-2.434188708708863
IMG_2164.JPG,1,0,2.604861506936214
sam_IMG_2264.JPG,2,0,-3.129352210334715
john_IMG_0782.jpg,0,0,-2.7246144292845917
heon_IMG_1598.JPG,2,0,-3.0177297158007326
john_IMG_1706.jpg,1,0,-2.467787414876075
john_IMG_1454.jpg,1,0,2.893988071456801
