filename,signal,state,slope_deg
john_IMG_1553.jpg,0,0,-2.2199390239530703
sam_IMG_1332.jpg,0,0,3.0231348105635774
IMG_1999.JPG,1,0,2.9291503497759974
heon_IMG_1108.JPG,1,0,-2.5928375321543045
heon_IMG_0519.JPG,2,0,-3.131344110511997
sam_IMG_1020.jpg,1,0,2.7391791769767284
heon_IMG_1661.JPG,1,0,2.0563582353252023
sam_IMG_2630.JPG,2,0,2.8172770626786656
sam_IMG_0814.jpg,1,0,2.521124906424552
IMG_2029.JPG,0,0,-2.813334598862739
john_IMG_1675.jpg,1,0,-2.1527450692422185
john_IMG_2385.jpg,0,0,2.0092981673703205
john_IMG_2681.jpg,1,0,-2.8450613538858875
john_IMG_0979.jpg,2,0,-2.7531159361409245
john_IMG_2025.jpg,1,0,2.8560423254162752
IMG_2133.JPG,2,0,-2.5027229281238075
heon_IMG_1663.JPG,1,0,-2.1964434757428064
sam_IMG_1047.jpg,1,0,-2.9332326208620945
john_IMG_2449.jpg,0,0,-2.056397981479741
john_IMG_1658.jpg,1,0,-2.860226001999265
john_IMG_2246.jpg,2,0,2.477400125025446
IMG_2205.JPG,1,0,-2.1810268124683034
john_IMG_2732.jpg,2,0,2.2307554012894233
sam_IMG_2162.JPG,1,0,-1.9024979528529844
sam_IMG_1530.jpg,2,0,-2.2881706591606163
heon_IMG_1440.JPG,0,0,1.8079340633153365
john_IMG_1436.jpg,1,0,-1.930088521766906
heon_IMG_0794.JPG,1,0,2.9879256264308314
heon_IMG_0648.JPG,0,0,3.05118661214691
sam_IMG_1059.jpg,1,0,-2.975988499094389
john_IMG_0951.jpg,1,0,-2.022899155653822
heon_IMG_1647.JPG,0,0,2.2520620676752725
sam_IMG_1603.jpg,0,0,-2.8130924612995463
sam_IMG_1159.jpg,2,0,-3.0295043872227043
heon_IMG_1099.JPG,0,0,-2.1698495315539206
sam_IMG_2701.JPG,0,0,-2.0539536552180713
john_IMG_0890.jpg,2,0,2.7479336355785984
IMG_2014.JPG,2,0,2.905806977263264
sam_IMG_2363.JPG,2,0,-2.6987893688544804
sam_IMG_1520.jpg,2,0,2.7525374179149984
sam_IMG_0822.jpg,0,0,2.452668265374932
sam_IMG_0860.jpg,1,0,2.0661862066845407
heon_IMG_0592.JPG,1,0,-3.027932953662672
sam_IMG_2094.JPG,1,0,-3.074725331739215
heon_IMG_1291.JPG,0,0,-2.1264151937087092
sam_IMG_1263.jpg,0,0,-3.127911175354457
sam_IMG_2016.JPG,1,0,-2.747820766010727
john_IMG_1512.jpg,0,0,2.7523113308221023
IMG_2068.JPG,2,0,2.821279912724276
sam_IMG_1839.JPG,2,0,-2.5476300273251975
sam_IMG_2251.JPG,0,0,-2.948381169741987
john_IMG_2113.jpg,0,0,-2.2604903616523147
heon_IMG_1349.JPG,0,0,-2.235949454343563
john_IMG_2102.jpg,1,0,2.666581897324696
heon_IMG_1487.JPG,0,0,2.0729900421880334
heon_IMG_1194.JPG,2,0,-2.089084256313244
john_IMG_1992.jpg,1,0,3.1293657243825668
IMG_1765.JPG,1,0,-2.025882201966043
IMG_1870.JPG,2,0,-2.0406832195513482
john_IMG_2186.jpg,0,0,2.4661458291305394
heon_IMG_0577.JPG,2,0,2.0367655863310414
sam_IMG_0809.jpg,1,0,-2.9030072014179207
sam_IMG_2688.JPG,1,0,2.6879949574820214
john_IMG_1575.jpg,1,0,2.6651636355906843
john_IMG_2189.jpg,1,0,-2.610896744934661
sam_IMG_1993.JPG,1,0,-2.1202080603698126
john_IMG_2405.jpg,2,0,-2.9278815252997292
sam_IMG_1757.JPG,1,0,2.443752209356849
heon_IMG_0965.JPG,1,0,-2.2985453863923646
sam_IMG_1184.jpg,0,0,1.7137082924410212
sam_IMG_2636.JPG,2,0,-2.3662192170233514
sam_IMG_1396.jpg,1,0,-2.405713955085637
john_IMG_2554.jpg,2,0,2.340322807200555
sam_IMG_2066.JPG,1,0,-1.7149446640450803
john_IMG_2573.jpg,2,0,1.9727788755627818
IMG_1970.JPG,0,0,2.0011229399174555
sam_IMG_2474.JPG,0,0,-2.89564593655429
john_IMG_1024.jpg,0,0,-2.195669006614043
sam_IMG_1374.jpg,0,0,2.3271570110197
heon_IMG_1634.JPG,2,0,-2.9319166103676557
sam_IMG_2683.JPG,2,0,-2.252478766345633
sam_IMG_0686.jpg,1,0,-2.973804066785097
IMG_2032.JPG,1,0,-3.0173724662678825
sam_IMG_2013.JPG,2,0,2.6089130685046618
sam_IMG_1177.jpg,0,0,3.120483896326386
john_IMG_1958.jpg,1,0,2.157559115178926
john_IMG_0792.jpg,1,0,2.8024864208433318
sam_IMG_2349.JPG,0,0,-2.8084465810885244
sam_IMG_2051.JPG,1,0,2.9650518153280636
sam_IMG_2194.JPG,0,0,2.3524640921767794
john_IMG_1306.jpg,1,0,2.924489979358111
heon_IMG_1716.JPG,2,0,-3.037392563583485
sam_IMG_1748.JPG,1,0,-2.6820507438697527
john_IMG_1442.jpg,1,0,-3.088522368110952
john_IMG_2169.jpg,1,0,-2.167528478085482
heon_IMG_1045.JPG,0,0,2.6023865345923323
heon_IMG_0915.JPG,1,0,-2.9873967154390226
IMG_1997.JPG,2,0,-2.195645964336263
heon_IMG_0593.JPG,0,0,-2.9737780267459386
IMG_2086.JPG,1,0,2.7912103075396844
john_IMG_2594.jpg,0,0,2.05057783901563
sam_IMG_0938.jpg,0,0,2.1159785681183503
john_IMG_1820.jpg,0,0,-2.115508603283128
sam_IMG_1529.jpg,1,0,-2.3047567804553837
sam_IMG_1889.JPG,2,0,-1.6884180831626658
IMG_1825.JPG,0,0,2.1300815130871515
john_IMG_1387.jpg,0,0,-2.018941301870686
john_IMG_1558.jpg,1,0,-2.337431394578111
sam_IMG_0784 copy.jpg,1,0,-2.8677586098816525
john_IMG_1709.jpg,0,0,2.523086338415429
IMG_1880.JPG,2,0,-2.0739008282168387
IMG_1776.JPG,1,0,-2.859085150704986
heon_IMG_1597.JPG,1,0,-2.8765497936923388
heon_IMG_1248.JPG,1,0,-2.094906277010514
IMG_2074.JPG,0,0,2.190302529015544
sam_IMG_1896.JPG,0,0,-2.7395193898693586
john_IMG_0809.jpg,1,0,3.0884761273817487
sam_IMG_1130.jpg,0,0,2.435419515300827
heon_IMG_1621.JPG,2,0,-2.356532213921484
john_IMG_2339.jpg,2,0,2.964008802032255
john_IMG_0550.jpg,0,0,2.2883622111282973
sam_IMG_0737.jpg,1,0,-3.0027251865472477
sam_IMG_2346.JPG,1,0,2.6534510577836876
sam_IMG_0685.jpg,0,0,2.969043751819048
john_IMG_1944.jpg,1,0,-2.08212043115786
heon_IMG_0526.JPG,1,0,-2.4947832592980634
sam_IMG_2517.JPG,1,0,-2.7655912117029624
sam_IMG_2100.JPG,1,0,2.6653353724810267
heon_IMG_1465.JPG,0,0,2.0250872031029123
heon_IMG_1174.JPG,1,0,-2.233803083497005
john_39581545040082_.pic_hd.jpg,2,0,2.488295808667858
sam_IMG_2341.JPG,2,0,2.8259444378781704
sam_IMG_1749.JPG,1,0,2.6139268187148352
sam_IMG_1345.jpg,0,0,2.3869062665984244
john_IMG_0947.jpg,0,0,2.375739954432444
heon_IMG_1378.JPG,2,0,-3.023615319613772
heon_IMG_1036.JPG,0,0,2.2712320551546963
sam_IMG_2557.JPG,0,0,-2.6271413405307653
sam_IMG_1692.jpg,0,0,2.5585759856656263
heon_IMG_1478.JPG,1,0,2.044869274845288
heon_IMG_1451.JPG,1,0,-2.8717120758131567
heon_IMG_1654.JPG,0,0,3.033563115643819
john_IMG_2326.jpg,1,0,-2.089480120223688
heon_IMG_1543.JPG,1,0,-3.0331282562337085
john_IMG_2653.jpg,1,0,2.0421957185079096
john_IMG_1483.jpg,0,0,2.839641491759544
sam_IMG_1123.jpg,1,0,2.9143477468131813
IMG_2157.JPG,1,0,3.0447863701991182
heon_IMG_1116.JPG,1,0,2.9759446182483464
