filename,signal,signal_labels,bbox,width,height
20250708_104242.jpg,2,0,,1600,1200
20250708_104244.jpg,2,0,,1600,1200
20250708_104246.jpg,2,0,,1600,1200
20250708_104249.jpg,2,0,,1600,1200
20250708_104251.jpg,0,0,,1600,1200
20250708_104256.jpg,2,0,,1600,1200
20250708_104258.jpg,2,0,,1600,1200
20250708_104300.jpg,2,0,,1600,1200
20250708_104304.jpg,2,0,,1600,1200
20250708_104306.jpg,2,0,,1600,1200
20250708_104337.jpg,2,0,,1600,1200
20250708_104339.jpg,2,0,,1600,1200
20250708_104341.jpg,2,0,,1600,1200
20250708_104343.jpg,2,0,,1600,1200
20250708_104346.jpg,2,0,,1600,1200
20250708_104348.jpg,2,0,,1600,1200
20250708_104351.jpg,2,0,,1600,1200
20250708_104353.jpg,2,0,,1600,1200
20250708_104355.jpg,2,0,,1600,1200
20250708_104357.jpg,2,0,,1600,1200
20250708_104407.jpg,2,0,,1600,1200
20250708_104410.jpg,2,0,,1600,1200
20250708_104413.jpg,2,0,,1600,1200
20250708_104415.jpg,2,0,,1600,1200
20250708_104417.jpg,2,0,,1600,1200
20250708_104419.jpg,2,0,,1600,1200
20250708_104422.jpg,2,0,,1600,1200
20250708_104424.jpg,2,0,,1600,1200
20250708_104426.jpg,2,0,,1600,1200
20250708_104428.jpg,2,0,,1600,1200
20250708_105346.jpg,2,0,,1600,1200
20250708_105349.jpg,2,0,,1600,1200
20250708_105352.jpg,0,0,,1600,1200
20250708_105400.jpg,2,0,,1600,1200
20250708_105403.jpg,0,0,,1600,1200
20250708_105406.jpg,2,0,,1600,1200
20250708_105409.jpg,2,0,,1600,1200
20250708_105414.jpg,0,0,,1600,1200
20250708_105417.jpg,2,0,,1600,1200
20250708_105420.jpg,0,0,,1600,1200
20250708_105423.jpg,0,0,,1600,1200
20250708_105508.jpg,2,0,,1600,1200
20250708_105511.jpg,0,0,,1600,1200
20250708_105513.jpg,2,0,,1600,1200
20250708_105516.jpg,0,0,,1600,1200
20250708_105518.jpg,0,0,,1600,1200
20250708_105521.jpg,0,0,,1600,1200
20250708_105523.jpg,0,0,,1600,1200
20250708_105525.jpg,0,0,,1600,1200
20250708_105529.jpg,0,0,,1600,1200
20250708_105532.jpg,0,0,,1600,1200
20250708_105534.jpg,2,0,,1600,1200
20250708_105537.jpg,0,0,,1600,1200
20250708_105539.jpg,2,0,,1600,1200
20250708_105542.jpg,0,0,,1600,1200
20250708_105544.jpg,2,0,,1600,1200
20250708_105546.jpg,2,0,,1600,1200
20250708_105549.jpg,2,0,,1600,1200
20250708_105552.jpg,0,0,,1600,1200
20250708_105705.jpg,1,0,,1600,1200
20250708_105708.jpg,2,0,,1600,1200
20250708_105710.jpg,0,0,,1600,1200
20250708_105712.jpg,0,0,,1600,1200
20250708_105714.jpg,2,0,,1600,1200
20250708_105716.jpg,2,0,,1600,1200
20250708_105719.jpg,2,0,,1600,1200
20250708_105722.jpg,0,0,,1600,1200
20250708_105724.jpg,0,0,,1600,1200
20250708_105726.jpg,2,0,,1600,1200
20250708_105728.jpg,0,0,,1600,1200
20250708_105731.jpg,0,0,,1600,1200
20250708_105734.jpg,0,0,,1600,1200
20250708_105736.jpg,0,0,,1600,1200
20250708_105739.jpg,2,0,,1600,1200
20250708_105742.jpg,0,0,,1600,1200
20250708_105745.jpg,2,0,,1600,1200
20250708_105853.jpg,1,0,,1600,1200
20250708_105855.jpg,2,0,,1600,1200
20250708_105857.jpg,2,0,,1600,1200
20250708_105900.jpg,2,0,,1600,1200
20250708_105903.jpg,2,0,,1600,1200
20250708_105906.jpg,2,0,,1600,1200
20250708_105909.jpg,2,0,,1600,1200
20250708_105911.jpg,2,0,,1600,1200
20250708_105914.jpg,2,0,,1600,1200
20250708_105917.jpg,2,0,,1600,1200
20250708_105920.jpg,0,0,,1600,1200
20250708_105923.jpg,2,0,,1600,1200
20250708_105925.jpg,0,0,,1600,1200
20250708_105929.jpg,0,0,,1600,1200
20250708_105932.jpg,2,0,,1600,1200
20250708_110201.jpg,2,0,,1600,1200
20250708_110203.jpg,2,0,,1600,1200
20250708_110206.jpg,2,0,,1600,1200
20250708_110209.jpg,2,0,,1600,1200
20250708_110211.jpg,2,0,,1600,1200
20250708_110214.jpg,2,0,,1600,1200
20250708_110216.jpg,2,0,,1600,1200
20250708_110218.jpg,2,0,,1600,1200
20250708_110221.jpg,2,0,,1600,1200
20250708_110228.jpg,2,0,,1600,1200
20250708_110231.jpg,2,0,,1600,1200
20250708_110233.jpg,2,0,,1600,1200
20250708_110236.jpg,2,0,,1600,1200
20250708_110239.jpg,2,0,,1600,1200
20250708_110242.jpg,2,0,,1600,1200
20250708_110244.jpg,2,0,,1600,1200
20250708_110247.jpg,2,0,,1600,1200
20250708_110308.jpg,2,0,,1600,1200
20250708_110311.jpg,2,0,,1600,1200
20250708_110314.jpg,2,0,,1600,1200
20250708_110316.jpg,2,0,,1600,1200
20250708_110318.jpg,2,0,,1600,1200
20250708_110321.jpg,2,0,,1600,1200
20250708_110324.jpg,2,0,,1600,1200
20250708_110326.jpg,2,0,,1600,1200
20250708_110328.jpg,2,0,,1600,1200
20250708_110335.jpg,2,0,,1600,1200
20250708_110338.jpg,2,0,,1600,1200
20250708_110341.jpg,2,0,,1600,1200
20250708_110344.jpg,2,0,,1600,1200
20250708_110348.jpg,2,0,,1600,1200
20250708_110351.jpg,2,0,,1600,1200
20250708_110354.jpg,2,0,,1600,1200
20250708_110357.jpg,2,0,,1600,1200
20250708_111641.jpg,2,0,,1600,1200
20250708_111644.jpg,2,0,,1600,1200
20250708_111646.jpg,2,0,,1600,1200
20250708_111648.jpg,2,0,,1600,1200
20250708_111650.jpg,2,0,,1600,1200
20250708_111654.jpg,0,0,,1600,1200
20250708_111657.jpg,2,0,,1600,1200
20250708_111700.jpg,1,0,,1600,1200
20250708_111702.jpg,1,0,,1600,1200
20250708_111705.jpg,2,0,,1600,1200
20250708_111708.jpg,0,0,,1600,1200
20250708_111711.jpg,2,0,,1600,1200
20250708_111713.jpg,0,0,,1600,1200
20250708_111719.jpg,0,0,,1600,1200
20250708_111721.jpg,0,0,,1600,1200
20250708_111724.jpg,2,0,,1600,1200
20250708_111726.jpg,2,0,,1600,1200
20250708_111738.jpg,2,0,,1600,1200
20250708_111741.jpg,2,0,,1600,1200
20250708_111744.jpg,1,0,,1600,1200
20250708_111747.jpg,1,0,,1600,1200
20250708_111749.jpg,2,0,,1600,1200
20250708_111752.jpg,2,0,,1600,1200
20250708_111755.jpg,1,0,,1600,1200
20250708_111758.jpg,2,0,,1600,1200
20250708_111801.jpg,0,0,,1600,1200
20250708_111804.jpg,0,0,,1600,1200
20250708_111807.jpg,2,0,,1600,1200
20250708_111811.jpg,0,0,,1600,1200
20250708_111814.jpg,2,0,,1600,1200
20250708_111817.jpg,2,0,,1600,1200
20250708_111819.jpg,0,0,,1600,1200
20250708_111846.jpg,2,0,,1600,1200
20250708_111849.jpg,1,0,,1600,1200
20250708_111851.jpg,2,0,,1600,1200
20250708_111854.jpg,2,0,,1600,1200
20250708_111856.jpg,2,0,,1600,1200
20250708_111859.jpg,2,0,,1600,1200
20250708_111903.jpg,2,0,,1600,1200
20250708_111906.jpg,2,0,,1600,1200
20250708_111908.jpg,2,0,,1600,1200
20250708_111912.jpg,1,0,,1600,1200
20250708_111915.jpg,2,0,,1600,1200
20250708_111918.jpg,1,0,,1600,1200
20250708_111921.jpg,1,0,,1600,1200
20250708_111924.jpg,1,0,,1600,1200
20250708_111927.jpg,1,0,,1600,1200
20250708_111945.jpg,0,0,,1600,1200
20250708_111948.jpg,2,0,,1600,1200
20250708_111951.jpg,2,0,,1600,1200
20250708_111954.jpg,0,0,,1600,1200
20250708_111957.jpg,0,0,,1600,1200
20250708_111959.jpg,0,0,,1600,1200
20250708_112002.jpg,2,0,,1600,1200
20250708_112005.jpg,0,0,,1600,1200
20250708_112009.jpg,2,0,,1600,1200
20250708_112011.jpg,2,0,,1600,1200
20250708_112013.jpg,1,0,,1600,1200
20250708_112016.jpg,2,0,,1600,1200
20250708_112019.jpg,2,0,,1600,1200
20250708_112022.jpg,2,0,,1600,1200
20250708_112025.jpg,1,0,,1600,1200
20250708_112028.jpg,1,0,,1600,1200
20250708_112123.jpg,2,0,,1600,1200
20250708_112126.jpg,2,0,,1600,1200
20250708_112129.jpg,2,0,,1600,1200
20250708_112132.jpg,2,0,,1600,1200
20250708_112134.jpg,2,0,,1600,1200
20250708_112138.jpg,2,0,,1600,1200
20250708_112141.jpg,0,0,,1600,1200
20250708_112144.jpg,0,0,,1600,1200
20250708_112148.jpg,0,0,,1600,1200
20250708_112158.jpg,2,0,,1600,1200
20250708_112200.jpg,2,0,,1600,1200
20250708_112203.jpg,0,0,,1600,1200
20250708_112205.jpg,2,0,,1600,1200
20250708_112209.jpg,2,0,,1600,1200
20250708_112212.jpg,0,0,,1600,1200
20250708_112215.jpg,2,0,,1600,1200
20250708_112219.jpg,2,0,,1600,1200
20250708_112232.jpg,1,0,,1600,1200
20250708_112234.jpg,1,0,,1600,1200
20250708_112237.jpg,2,0,,1600,1200
20250708_112240.jpg,2,0,,1600,1200
20250708_112243.jpg,0,0,,1600,1200
20250708_112246.jpg,0,0,,1600,1200
20250708_112249.jpg,2,0,,1600,1200
20250708_112252.jpg,0,0,,1600,1200
20250708_112310.jpg,2,0,,1600,1200
20250708_112313.jpg,1,0,,1600,1200
20250708_112316.jpg,0,0,,1600,1200
20250708_112319.jpg,0,0,,1600,1200
20250708_112322.jpg,0,0,,1600,1200
20250708_112329.jpg,0,0,,1600,1200
20250708_112332.jpg,2,0,,1600,1200
20250708_112335.jpg,1,0,,1600,1200
20250708_112338.jpg,2,0,,1600,1200
20250708_112341.jpg,2,0,,1600,1200
20250708_112344.jpg,1,0,,1600,1200
20250708_112347.jpg,1,0,,1600,1200
20250708_112350.jpg,2,0,,1600,1200
20250708_112409.jpg,2,0,,1600,1200
20250708_112412.jpg,0,0,,1600,1200
20250708_112415.jpg,2,0,,1600,1200
20250708_112418.jpg,2,0,,1600,1200
20250708_112421.jpg,2,0,,1600,1200
20250708_112425.jpg,2,0,,1600,1200
20250708_112428.jpg,0,0,,1600,1200
20250708_114304.jpg,2,0,,1600,1200
20250708_114307.jpg,2,0,,1600,1200
20250708_114310.jpg,0,0,,1600,1200
20250708_114314.jpg,2,0,,1600,1200
20250708_114316.jpg,2,0,,1600,1200
20250708_114319.jpg,2,0,,1600,1200
20250708_114322.jpg,2,0,,1600,1200
20250708_114326.jpg,2,0,,1600,1200
20250708_114329.jpg,2,0,,1600,1200
20250708_114332.jpg,0,0,,1600,1200
20250708_114335.jpg,2,0,,1600,1200
20250708_114339.jpg,2,0,,1600,1200
20250708_114342.jpg,2,0,,1600,1200
20250708_114357.jpg,2,0,,1600,1200
20250708_114400.jpg,2,0,,1600,1200
20250708_114403.jpg,2,0,,1600,1200
20250708_114406.jpg,2,0,,1600,1200
20250708_114410.jpg,2,0,,1600,1200
20250708_114413.jpg,0,0,,1600,1200
20250708_114416.jpg,2,0,,1600,1200
20250708_114419.jpg,2,0,,1600,1200
20250708_114423.jpg,2,0,,1600,1200
20250708_114426.jpg,1,0,,1600,1200
20250708_114428.jpg,2,0,,1600,1200
20250708_114431.jpg,1,0,,1600,1200
20250708_114435.jpg,1,0,,1600,1200
20250708_114438.jpg,1,0,,1600,1200
20250708_114525.jpg,1,0,,1600,1200
20250708_114529.jpg,2,0,,1600,1200
20250708_114532.jpg,2,0,,1600,1200
20250708_114535.jpg,0,0,,1600,1200
20250708_114539.jpg,0,0,,1600,1200
20250708_114549.jpg,0,0,,1600,1200
20250708_114553.jpg,0,0,,1600,1200
20250708_114556.jpg,1,0,,1600,1200
20250708_114559.jpg,1,0,,1600,1200
20250708_114602.jpg,2,0,,1600,1200
20250708_114605.jpg,2,0,,1600,1200
20250708_114608.jpg,2,0,,1600,1200
20250708_114611.jpg,1,0,,1600,1200
20250708_114614.jpg,2,0,,1600,1200
20250708_114637.jpg,1,0,,1600,1200
20250708_114640.jpg,2,0,,1600,1200
20250708_114644.jpg,2,0,,1600,1200
20250708_114647.jpg,2,0,,1600,1200
20250708_114650.jpg,2,0,,1600,1200
20250708_114653.jpg,0,0,,1600,1200
20250708_114656.jpg,2,0,,1600,1200
20250708_114701.jpg,0,0,,1600,1200
20250708_114704.jpg,1,0,,1600,1200
20250708_114707.jpg,1,0,,1600,1200
20250708_114711.jpg,2,0,,1600,1200
20250708_114714.jpg,2,0,,1600,1200
20250708_114717.jpg,1,0,,1600,1200
20250708_114720.jpg,1,0,,1600,1200
20250708_114734.jpg,2,0,,1600,1200
20250708_114736.jpg,2,0,,1600,1200
20250708_114740.jpg,2,0,,1600,1200
20250708_114743.jpg,2,0,,1600,1200
20250708_114747.jpg,2,0,,1600,1200
20250708_114751.jpg,2,0,,1600,1200
20250708_114754.jpg,2,0,,1600,1200
20250708_114758.jpg,2,0,,1600,1200
20250708_114817.jpg,2,0,,1600,1200
20250708_114820.jpg,2,0,,1600,1200
20250708_114822.jpg,2,0,,1600,1200
20250708_114826.jpg,2,0,,1600,1200
20250708_114835.jpg,2,0,,1600,1200
20250708_114838.jpg,2,0,,1600,1200
20250708_114841.jpg,2,0,,1600,1200
20250708_114845.jpg,2,0,,1600,1200
20250708_114857.jpg,2,0,,1600,1200
20250708_114900.jpg,2,0,,1600,1200
20250708_114903.jpg,2,0,,1600,1200
20250708_114907.jpg,2,0,,1600,1200
20250708_114912.jpg,2,0,,1600,1200
20250708_114915.jpg,2,0,,1600,1200
20250708_114919.jpg,2,0,,1600,1200
20250708_114922.jpg,2,0,,1600,1200
20250708_114939.jpg,2,0,,1600,1200
20250708_114941.jpg,2,0,,1600,1200
20250708_114945.jpg,2,0,,1600,1200
20250708_114948.jpg,2,0,,1600,1200
20250708_114957.jpg,2,0,,1600,1200
20250708_115001.jpg,2,0,,1600,1200
20250708_115006.jpg,2,0,,1600,1200
20250708_120503.jpg,2,0,,1600,1200
20250708_120507.jpg,2,0,,1600,1200
20250708_120510.jpg,2,0,,1600,1200
20250708_120513.jpg,0,0,,1600,1200
20250708_120515.jpg,2,0,,1600,1200
20250708_120519.jpg,0,0,,1600,1200
20250708_120522.jpg,0,0,,1600,1200
20250708_120525.jpg,0,0,,1600,1200
20250708_120528.jpg,2,0,,1600,1200
20250708_120531.jpg,0,0,,1600,1200
20250708_120534.jpg,2,0,,1600,1200
20250708_120537.jpg,2,0,,1600,1200
20250708_120540.jpg,0,0,,1600,1200
20250708_120543.jpg,0,0,,1600,1200
20250708_120546.jpg,0,0,,1600,1200
20250708_120549.jpg,0,0,,1600,1200
20250708_120552.jpg,2,0,,1600,1200
20250708_120555.jpg,0,0,,1600,1200
20250708_120558.jpg,2,0,,1600,1200
20250708_120601.jpg,2,0,,1600,1200
20250708_120628.jpg,0,0,,1600,1200
20250708_120631.jpg,0,0,,1600,1200
20250708_120634.jpg,0,0,,1600,1200
20250708_120637.jpg,0,0,,1600,1200
20250708_120640.jpg,0,0,,1600,1200
20250708_120643.jpg,0,0,,1600,1200
20250708_120646.jpg,0,0,,1600,1200
20250708_120649.jpg,2,0,,1600,1200
20250708_120652.jpg,2,0,,1600,1200
20250708_120655.jpg,2,0,,1600,1200
20250708_120658.jpg,0,0,,1600,1200
20250708_120701.jpg,2,0,,1600,1200
20250708_120704.jpg,1,0,,1600,1200
20250708_120707.jpg,1,0,,1600,1200
20250708_120710.jpg,1,0,,1600,1200
20250708_120735.jpg,2,0,,1600,1200
20250708_120739.jpg,1,0,,1600,1200
20250708_120742.jpg,2,0,,1600,1200
20250708_120745.jpg,2,0,,1600,1200
20250708_120748.jpg,0,0,,1600,1200
20250708_120751.jpg,2,0,,1600,1200
20250708_120754.jpg,0,0,,1600,1200
20250708_120943.jpg,1,0,,1600,1200
20250708_120946.jpg,1,0,,1600,1200
20250708_120949.jpg,1,0,,1600,1200
20250708_120952.jpg,2,0,,1600,1200
20250708_120954.jpg,2,0,,1600,1200
20250708_121006.jpg,2,0,,1600,1200
20250708_121009.jpg,2,0,,1600,1200
20250708_121012.jpg,0,0,,1600,1200
20250708_121015.jpg,2,0,,1600,1200
20250708_121018.jpg,0,0,,1600,1200
20250708_121021.jpg,2,0,,1600,1200
20250708_121025.jpg,1,0,,1600,1200
20250708_121028.jpg,2,0,,1600,1200
20250708_121031.jpg,1,0,,1600,1200
20250708_121034.jpg,1,0,,1600,1200
20250708_121043.jpg,1,0,,1600,1200
20250708_121047.jpg,1,0,,1600,1200
20250708_121050.jpg,2,0,,1600,1200
20250708_121053.jpg,1,0,,1600,1200
20250708_121056.jpg,2,0,,1600,1200
20250708_121116.jpg,0,0,,1600,1200
20250708_121119.jpg,0,0,,1600,1200
20250708_121122.jpg,0,0,,1600,1200
20250708_121125.jpg,0,0,,1600,1200
20250708_121128.jpg,0,0,,1600,1200
20250708_121133.jpg,0,0,,1600,1200
20250708_121136.jpg,2,0,,1600,1200
20250708_121139.jpg,2,0,,1600,1200
20250708_121142.jpg,0,0,,1600,1200
20250708_121145.jpg,0,0,,1600,1200
20250708_121150.jpg,1,0,,1600,1200
20250708_121153.jpg,2,0,,1600,1200
20250708_121156.jpg,1,0,,1600,1200
20250708_121159.jpg,1,0,,1600,1200
20250708_121202.jpg,1,0,,1600,1200
20250708_121211.jpg,1,0,,1600,1200
20250708_121215.jpg,2,0,,1600,1200
20250708_121220.jpg,2,0,,1600,1200
20250708_121224.jpg,2,0,,1600,1200
20250708_121229.jpg,2,0,,1600,1200
20250708_121232.jpg,2,0,,1600,1200
20250708_122430.jpg,0,0,,1600,1200
20250708_122433.jpg,0,0,,1600,1200
20250708_122436.jpg,0,0,,1600,1200
20250708_122439.jpg,0,0,,1600,1200
20250708_122442.jpg,0,0,,1600,1200
20250708_122444.jpg,1,0,,1600,1200
20250708_122448.jpg,1,0,,1600,1200
20250708_122451.jpg,1,0,,1600,1200
20250708_122453.jpg,2,0,,1600,1200
20250708_122456.jpg,1,0,,1600,1200
20250708_122510.jpg,0,0,,1600,1200
20250708_122513.jpg,0,0,,1600,1200
20250708_122515.jpg,2,0,,1600,1200
20250708_122518.jpg,0,0,,1600,1200
20250708_122523.jpg,0,0,,1600,1200
20250708_122526.jpg,0,0,,1600,1200
20250708_122529.jpg,0,0,,1600,1200
20250708_122532.jpg,0,0,,1600,1200
20250708_122535.jpg,0,0,,1600,1200
20250708_122538.jpg,0,0,,1600,1200
20250708_122541.jpg,2,0,,1600,1200
20250708_122850.jpg,2,0,,1600,1200
20250708_122853.jpg,1,0,,1600,1200
20250708_122855.jpg,2,0,,1600,1200
20250708_122859.jpg,1,0,,1600,1200
20250708_122902.jpg,1,0,,1600,1200
20250708_122904.jpg,1,0,,1600,1200
20250708_122907.jpg,1,0,,1600,1200
20250708_122910.jpg,1,0,,1600,1200
20250708_122913.jpg,2,0,,1600,1200
20250708_122916.jpg,2,0,,1600,1200
20250708_123028.jpg,2,0,,1600,1200
20250708_123031.jpg,0,0,,1600,1200
20250708_123034.jpg,2,0,,1600,1200
20250708_123037.jpg,0,0,,1600,1200
20250708_123040.jpg,0,0,,1600,1200
20250708_123043.jpg,0,0,,1600,1200
20250708_123046.jpg,0,0,,1600,1200
20250708_123049.jpg,2,0,,1600,1200
20250708_123051.jpg,2,0,,1600,1200
20250708_123105.jpg,2,0,,1600,1200
20250708_123108.jpg,2,0,,1600,1200
20250708_123111.jpg,2,0,,1600,1200
20250708_123114.jpg,2,0,,1600,1200
20250708_123117.jpg,2,0,,1600,1200
20250708_123120.jpg,2,0,,1600,1200
20250708_123123.jpg,2,0,,1600,1200
20250708_123125.jpg,2,0,,1600,1200
20250708_123129.jpg,2,0,,1600,1200
20250708_123131.jpg,2,0,,1600,1200
20250708_123146.jpg,2,0,,1600,1200
20250708_123149.jpg,2,0,,1600,1200
20250708_123152.jpg,2,0,,1600,1200
20250708_123155.jpg,2,0,,1600,1200
20250708_123158.jpg,2,0,,1600,1200
20250708_123201.jpg,2,0,,1600,1200
20250708_123204.jpg,2,0,,1600,1200
20250708_123207.jpg,2,0,,1600,1200
20250708_123219.jpg,2,0,,1600,1200
20250708_123222.jpg,2,0,,1600,1200
20250708_123341.jpg,1,0,,1600,1200
20250708_123347.jpg,1,0,,1600,1200
20250708_123351.jpg,1,0,,1600,1200
20250708_123354.jpg,2,0,,1600,1200
20250708_123358.jpg,2,0,,1600,1200
20250708_123401.jpg,2,0,,1600,1200
20250708_123404.jpg,2,0,,1600,1200
20250708_123408.jpg,0,0,,1600,1200
20250708_123411.jpg,2,0,,1600,1200
20250708_123413.jpg,2,0,,1600,1200
20250708_123416.jpg,0,0,,1600,1200
20250708_123420.jpg,0,0,,1600,1200
20250708_123423.jpg,2,0,,1600,1200
20250708_123426.jpg,2,0,,1600,1200
20250708_123429.jpg,1,0,,1600,1200
20250708_123432.jpg,2,0,,1600,1200
20250708_123435.jpg,1,0,,1600,1200
20250708_123506.jpg,1,0,,1600,1200
20250708_123509.jpg,0,0,,1600,1200
20250708_123513.jpg,0,0,,1600,1200
20250708_123516.jpg,2,0,,1600,1200
20250708_123520.jpg,0,0,,1600,1200
20250708_123523.jpg,0,0,,1600,1200
20250708_123527.jpg,0,0,,1600,1200
20250708_123530.jpg,2,0,,1600,1200
20250708_123533.jpg,0,0,,1600,1200
20250708_123537.jpg,1,0,,1600,1200
20250708_123540.jpg,2,0,,1600,1200
20250708_123543.jpg,1,0,,1600,1200
20250708_123547.jpg,1,0,,1600,1200
20250708_123550.jpg,1,0,,1600,1200
20250708_123552.jpg,1,0,,1600,1200
20250708_123555.jpg,1,0,,1600,1200
20250708_123558.jpg,2,0,,1600,1200
20250708_123601.jpg,1,0,,1600,1200
20250708_125317.jpg,2,0,,1600,1200
20250708_125320.jpg,2,0,,1600,1200
20250708_125323.jpg,2,0,,1600,1200
20250708_125326.jpg,2,0,,1600,1200
20250708_125329.jpg,2,0,,1600,1200
20250708_125332.jpg,2,0,,1600,1200
20250708_125335.jpg,2,0,,1600,1200
20250708_125338.jpg,2,0,,1600,1200
20250708_125341.jpg,2,0,,1600,1200
20250708_125344.jpg,2,0,,1600,1200
20250708_125406.jpg,2,0,,1600,1200
20250708_125409.jpg,2,0,,1600,1200
20250708_125412.jpg,2,0,,1600,1200
20250708_125415.jpg,2,0,,1600,1200
20250708_125418.jpg,2,0,,1600,1200
20250708_125424.jpg,2,0,,1600,1200
20250708_125427.jpg,2,0,,1600,1200
20250708_125430.jpg,2,0,,1600,1200
20250708_125433.jpg,2,0,,1600,1200
20250708_125436.jpg,2,0,,1600,1200
20250708_125454.jpg,2,0,,1600,1200
20250708_125457.jpg,0,0,,1600,1200
20250708_125459.jpg,2,0,,1600,1200
20250708_125502.jpg,0,0,,1600,1200
20250708_125505.jpg,0,0,,1600,1200
20250708_125510.jpg,0,0,,1600,1200
20250708_125513.jpg,0,0,,1600,1200
20250708_125516.jpg,0,0,,1600,1200
20250708_125519.jpg,0,0,,1600,1200
20250708_125522.jpg,2,0,,1600,1200
20250708_125525.jpg,1,0,,1600,1200
20250708_125539.jpg,0,0,,1600,1200
20250708_125542.jpg,0,0,,1600,1200
20250708_125545.jpg,0,0,,1600,1200
20250708_125548.jpg,2,0,,1600,1200
20250708_125550.jpg,0,0,,1600,1200
20250708_125602.jpg,0,0,,1600,1200
20250708_125605.jpg,0,0,,1600,1200
20250708_125608.jpg,0,0,,1600,1200
20250708_125612.jpg,2,0,,1600,1200
20250708_125615.jpg,2,0,,1600,1200
20250708_125619.jpg,2,0,,1600,1200
20250708_125622.jpg,2,0,,1600,1200
20250708_125625.jpg,2,0,,1600,1200
20250708_125627.jpg,2,0,,1600,1200
20250708_125630.jpg,2,0,,1600,1200
20250708_125633.jpg,2,0,,1600,1200
20250708_125636.jpg,2,0,,1600,1200
20250708_125639.jpg,2,0,,1600,1200
20250708_125642.jpg,2,0,,1600,1200
20250708_125645.jpg,2,0,,1600,1200
20250708_125704.jpg,2,0,,1600,1200
20250708_125706.jpg,2,0,,1600,1200
20250708_125709.jpg,2,0,,1600,1200
20250708_125712.jpg,2,0,,1600,1200
20250708_125715.jpg,2,0,,1600,1200
20250708_125718.jpg,2,0,,1600,1200
20250708_125721.jpg,2,0,,1600,1200
20250708_125724.jpg,2,0,,1600,1200
20250708_125727.jpg,2,0,,1600,1200
20250708_125730.jpg,2,0,,1600,1200
20250708_133924.jpg,1,0,,1600,1200
20250708_133928.jpg,2,0,,1600,1200
20250708_133931.jpg,1,0,,1600,1200
20250708_133935.jpg,2,0,,1600,1200
20250708_133937.jpg,0,0,,1600,1200
20250708_133940.jpg,2,0,,1600,1200
20250708_133943.jpg,0,0,,1600,1200
20250708_133946.jpg,0,0,,1600,1200
20250708_133951.jpg,0,0,,1600,1200
20250708_133954.jpg,0,0,,1600,1200
20250708_133956.jpg,0,0,,1600,1200
20250708_133959.jpg,0,0,,1600,1200
20250708_134002.jpg,0,0,,1600,1200
20250708_134037.jpg,1,0,,1600,1200
20250708_134040.jpg,0,0,,1600,1200
20250708_134044.jpg,0,0,,1600,1200
20250708_134047.jpg,0,0,,1600,1200
20250708_134049.jpg,2,0,,1600,1200
20250708_134052.jpg,0,0,,1600,1200
20250708_134055.jpg,2,0,,1600,1200
20250708_134058.jpg,2,0,,1600,1200
20250708_134101.jpg,0,0,,1600,1200
20250708_134104.jpg,2,0,,1600,1200
20250708_134108.jpg,1,0,,1600,1200
