filename,signal,signal_labels,bbox,width,height
img_00832.jpg,0,"15,15","129,133,137,146",480,480
img_00908.jpg,0,15,"127,135,133,147",480,480
john_IMG_1005.jpg,0,15,"263,109,270,124",480,480
img_04385.jpg,0,"15,15","450,177,459,195",480,480
john_IMG_1580.jpg,0,15,"155,165,161,180",480,480
img_18412.jpg,0,15,"236,110,251,134",480,480
img_25866.jpg,0,15,"269,179,282,198",480,480
john_IMG_2735.jpg,0,15,"90,95,106,125",480,480
sam_IMG_2409.JPG,0,15,"367,95,378,118",480,480
sam_IMG_1092.jpg,0,15,"172,185,180,203",480,480
sam_IMG_1805.JPG,0,15,"184,141,190,152",480,480
img_15646.jpg,0,15,"150,181,164,205",480,480
sam_IMG_2356.JPG,0,15,"130,104,138,119",480,480
img_01231.jpg,0,15,"76,167,96,201",480,480
img_12147.jpg,0,15,"378,140,396,162",480,480
img_27974.jpg,0,15,"108,135,123,159",480,480
img_16723.jpg,0,"16,16,15","2,143,10,160",480,480
heon_IMG_0917.JPG,0,15,"262,111,272,132",480,480
img_20260.jpg,0,15,"255,116,272,144",480,480
IMG_2070.JPG,0,15,"444,79,462,106",480,480
sam_IMG_0907.jpg,0,15,"69,214,78,231",480,480
img_19908.jpg,0,15,"236,111,252,136",480,480
sam_IMG_1019.jpg,0,15,"290,184,301,203",480,480
img_04395.jpg,0,15,"260,195,272,220",480,480
img_18384.jpg,0,15,"290,139,302,162",480,480
IMG_1996.JPG,0,15,"328,103,335,115",480,480
sam_IMG_2722.JPG,0,15,"169,114,181,138",480,480
sam_IMG_1555.jpg,0,15,"182,100,196,129",480,480
john_IMG_1038.jpg,0,15,"347,126,361,147",480,480
img_16386.jpg,0,15,"318,154,324,163",480,480
img_07324.jpg,0,15,"369,122,380,139",480,480
sam_IMG_2417.JPG,0,15,"291,108,300,128",480,480
heon_IMG_1312.JPG,0,15,"136,118,147,137",480,480
img_29356.jpg,0,15,"362,177,378,196",480,480
img_18202.jpg,0,15,"259,168,264,177",480,480
john_IMG_2466.jpg,0,15,"295,66,314,106",480,480
img_00271.jpg,0,15,"411,151,419,163",480,480
img_18876.jpg,0,15,"284,134,296,154",480,480
sam_IMG_2170.JPG,0,15,"282,121,291,137",480,480
img_18251.jpg,0,15,"261,123,276,152",480,480
john_IMG_0724.jpg,0,15,"270,114,276,127",480,480
john_IMG_0545.jpg,0,15,"255,156,263,171",480,480
img_12437.jpg,0,15,"124,134,139,157",480,480
img_15632.jpg,0,15,"171,180,185,203",480,480
sam_IMG_0688.jpg,0,15,"306,157,319,178",480,480
img_05260.jpg,0,15,"156,182,167,199",480,480
heon_IMG_0690.JPG,0,15,"144,159,152,181",480,480
john_IMG_1015.jpg,0,15,"139,95,151,116",480,480
img_11868.jpg,0,15,"174,179,183,194",480,480
img_30055.jpg,0,15,"120,186,131,202",480,480
heon_IMG_1644.JPG,0,15,"293,134,307,159",480,480
heon_IMG_1414.JPG,0,15,"369,152,379,167",480,480
img_16623.jpg,0,15,"317,159,322,169",480,480
img_00791.jpg,0,15,"219,138,226,150",480,480
img_18938.jpg,0,15,"285,132,304,156",480,480
heon_IMG_0571.JPG,0,15,"217,136,232,162",480,480
img_16609.jpg,0,15,"188,147,197,163",480,480
john_IMG_1860.jpg,0,15,"403,65,412,84",480,480
john_IMG_1539.jpg,0,15,"291,163,298,174",480,480
img_16245.jpg,0,15,"234,181,240,192",480,480
john_IMG_2188.jpg,0,15,"281,80,290,96",480,480
img_16325.jpg,0,15,"264,163,270,174",480,480
john_IMG_2676.jpg,0,15,"158,97,172,124",480,480
img_20400.jpg,0,15,"236,109,251,137",480,480
img_15636.jpg,0,15,"155,106,172,129",480,480
img_18689.jpg,0,15,"269,119,288,148",480,480
img_05104.jpg,0,15,"441,197,449,208",480,480
sam_IMG_2713.JPG,0,15,"319,106,329,131",480,480
sam_IMG_1756.JPG,0,15,"361,140,371,162",480,480
john_IMG_2218.jpg,0,15,"154,101,163,119",480,480
sam_IMG_1572.jpg,0,15,"106,131,123,162",480,480
img_18667.jpg,0,15,"275,124,289,146",480,480
img_16118.jpg,0,15,"266,163,273,174",480,480
sam_IMG_2637.JPG,0,15,"454,78,464,101",480,480
john_IMG_1353.jpg,0,15,"344,134,356,155",480,480
sam_IMG_1344.jpg,0,15,"173,200,179,213",480,480
img_07446.jpg,0,15,"38,106,56,126",480,480
img_04979.jpg,0,15,"379,227,383,235",480,480
img_21239.jpg,0,15,"431,160,441,178",480,480
img_02608.jpg,0,15,"152,142,169,169",480,480
img_15589.jpg,0,15,"181,188,190,210",480,480
img_15516.jpg,0,15,"169,105,186,132",480,480
sam_IMG_1263.jpg,0,15,"256,176,260,186",480,480
heon_IMG_0969.JPG,0,15,"233,113,240,127",480,480
sam_IMG_2454.JPG,0,15,"281,117,292,138",480,480
img_11978.jpg,0,15,"158,138,171,155",480,480
img_02333.jpg,0,"15,16","468,199,479,216",480,480
sam_IMG_2187.jpg,0,15,"125,57,136,79",480,480
img_16455.jpg,0,15,"448,176,460,195",480,480
IMG_1781.JPG,0,15,"142,59,160,90",480,480
sam_IMG_1762.JPG,0,15,"345,162,356,184",480,480
img_00306.jpg,0,15,"62,118,71,131",480,480
img_16368.jpg,0,15,"376,175,382,186",480,480
john_IMG_1493.jpg,0,15,"120,104,129,122",480,480
img_00544.jpg,0,15,"117,153,126,165",480,480
sam_IMG_1856.JPG,0,15,"261,116,278,147",480,480
john_IMG_2697.jpg,0,15,"259,95,272,122",480,480
IMG_2079.JPG,0,"15,15","14,56,30,83",480,480
img_15688.jpg,0,15,"153,106,170,129",480,480
heon_IMG_1037.JPG,0,15,"243,5,277,48",480,480
sam_IMG_2107.JPG,0,15,"198,95,215,128",480,480
sam_IMG_1038.jpg,0,15,"321,162,333,188",480,480
img_10355.jpg,0,15,"257,199,266,210",480,480
john_IMG_0965.jpg,0,15,"245,86,260,109",480,480
img_15550.jpg,0,"15,15","39,174,54,201",480,480
sam_IMG_2640.JPG,0,15,"215,130,223,148",480,480
john_IMG_2201.jpg,0,15,"322,112,333,132",480,480
img_16577.jpg,0,15,"305,119,310,127",480,480
img_18814.jpg,0,15,"152,132,164,152",480,480
img_00402.jpg,0,15,"64,126,73,139",480,480
img_16186.jpg,0,15,"254,186,264,202",480,480
img_09404.jpg,0,15,"293,141,307,161",480,480
sam_IMG_1312.jpg,0,15,"187,155,194,171",480,480
img_21171.jpg,0,"15,15","229,127,244,157",480,480
img_05103.jpg,0,15,"171,192,179,205",480,480
img_09999.jpg,0,15,"100,154,112,174",480,480
img_18274.jpg,0,15,"234,109,250,135",480,480
john_IMG_2298.jpg,0,15,"395,87,410,115",480,480
img_29489.jpg,0,15,"442,122,461,148",480,480
img_07120.jpg,0,15,"312,141,328,163",480,480
heon_IMG_1022.JPG,0,15,"194,29,218,78",480,480
img_02104.jpg,0,15,"160,134,177,162",480,480
img_15563.jpg,0,15,"255,144,268,168",480,480
sam_IMG_0954.jpg,0,15,"294,157,310,185",480,480
heon_IMG_0916.JPG,0,15,"205,136,215,154",480,480
heon_IMG_1648.JPG,0,15,"319,171,328,186",480,480
heon_IMG_0721.JPG,0,"15,15","466,76,480,125",480,480
heon_IMG_1044.JPG,0,15,"301,46,318,75",480,480
img_17209.jpg,0,15,"263,145,279,174",480,480
heon_IMG_1316.JPG,0,15,"43,95,58,122",480,480
sam_IMG_2496.JPG,0,15,"411,147,420,163",480,480
john_IMG_2695.jpg,0,15,"289,85,303,112",480,480
img_09778.jpg,0,15,"250,137,263,158",480,480
img_16450.jpg,0,15,"298,162,305,174",480,480
img_12293.jpg,0,15,"415,135,437,165",480,480
img_26398.jpg,0,15,"287,141,302,161",480,480
img_12979.jpg,0,15,"365,116,380,135",480,480
sam_IMG_1294.jpg,0,15,"254,145,263,161",480,480
img_26363.jpg,0,15,"274,108,295,139",480,480
img_17243.jpg,0,15,"265,139,283,171",480,480
john_IMG_1496.jpg,0,15,"161,122,170,140",480,480
img_04530.jpg,0,15,"13,140,29,163",480,480
img_30163.jpg,0,15,"83,190,93,204",480,480
img_12876.jpg,0,15,"137,137,159,164",480,480
john_IMG_2254.jpg,0,15,"375,64,386,88",480,480
john_IMG_1376.jpg,0,15,"278,125,287,142",480,480
img_05141.jpg,0,"15,15","460,195,469,208",480,480
img_09416.jpg,0,15,"240,195,248,206",480,480
img_30272.jpg,0,15,"217,163,234,190",480,480
sam_IMG_1873.JPG,0,15,"331,107,347,134",480,480
img_00668.jpg,0,15,"61,129,70,142",480,480
img_07607.jpg,0,15,"157,113,167,130",480,480
sam_IMG_2015.JPG,0,15,"260,168,271,185",480,480
img_12174.jpg,0,15,"154,120,164,135",480,480
img_15669.jpg,0,15,"222,119,238,147",480,480
img_20089.jpg,0,15,"256,112,271,140",480,480
img_09552.jpg,0,15,"301,157,312,177",480,480
img_16788.jpg,0,15,"283,131,302,165",480,480
heon_IMG_1573.JPG,0,15,"146,102,158,123",480,480
img_16314.jpg,0,15,"253,203,260,213",480,480
sam_IMG_0913.jpg,0,15,"214,189,222,202",480,480
img_00043.jpg,0,15,"133,214,141,227",480,480
sam_IMG_1602.jpg,0,15,"310,153,325,177",480,480
img_18628.jpg,0,15,"235,109,250,138",480,480
sam_IMG_1551.jpg,0,15,"309,148,327,180",480,480
img_15728.jpg,0,15,"260,180,266,191",480,480
img_15607.jpg,0,15,"148,105,165,127",480,480
sam_IMG_2283.JPG,0,15,"233,115,245,139",480,480
img_28347.jpg,0,15,"236,131,247,149",480,480
heon_IMG_1146.JPG,0,15,"266,22,282,54",480,480
sam_IMG_1900.JPG,0,15,"268,176,272,187",480,480
sam_IMG_2098.JPG,0,15,"157,152,168,171",480,480
heon_IMG_1199.JPG,0,15,"257,79,268,96",480,480
img_12111.jpg,0,15,"175,191,186,205",480,480
john_IMG_2243.jpg,0,15,"92,23,108,53",480,480
sam_IMG_1351.jpg,0,15,"206,151,213,169",480,480
IMG_1834.JPG,0,15,"68,45,80,62",480,480
img_20015.jpg,0,15,"249,113,264,141",480,480
img_16359.jpg,0,15,"81,170,93,189",480,480
img_07086.jpg,0,15,"200,142,221,171",480,480
john_IMG_2411.jpg,0,15,"170,108,178,122",480,480
IMG_1751.JPG,0,15,"156,88,167,110",480,480
img_16809.jpg,0,"15,15","135,166,142,178",480,480
img_17033.jpg,0,15,"336,195,348,215",480,480
img_00150.jpg,0,15,"230,196,236,207",480,480
img_02049.jpg,0,15,"112,180,122,196",480,480
heon_IMG_1379.JPG,0,15,"198,149,208,162",480,480
img_07530.jpg,0,15,"244,126,256,143",480,480
img_11844.jpg,0,15,"170,174,182,188",480,480
img_15650.jpg,0,15,"251,148,264,173",480,480
img_10401.jpg,0,15,"254,151,267,172",480,480
img_16490.jpg,0,15,"371,178,378,190",480,480
sam_IMG_1539.jpg,0,15,"197,198,208,213",480,480
img_06805.jpg,0,15,"323,114,328,122",480,480
img_10220.jpg,0,15,"70,142,84,163",480,480
john_IMG_0607.jpg,0,15,"295,124,307,148",480,480
img_05009.jpg,0,15,"393,216,398,223",480,480
img_10395.jpg,0,15,"0,150,8,171",480,480
john_IMG_1954.jpg,0,15,"396,81,410,105",480,480
john_IMG_0766.jpg,0,15,"160,174,169,191",480,480
img_23359.jpg,0,15,"218,234,223,243",480,480
img_30444.jpg,0,15,"183,129,201,156",480,480
img_00639.jpg,0,15,"65,105,74,115",480,480
img_01336.jpg,0,15,"80,165,97,197",480,480
img_22837.jpg,0,15,"171,175,187,203",480,480
john_IMG_2710.jpg,0,15,"223,85,235,109",480,480
img_13347.jpg,0,15,"315,166,329,190",480,480
sam_IMG_0886.jpg,0,15,"243,209,251,229",480,480
img_11693.jpg,0,15,"170,156,180,170",480,480
img_02683.jpg,0,15,"137,166,152,191",480,480
img_16568.jpg,0,15,"279,107,285,115",480,480
img_04459.jpg,0,15,"186,158,202,185",480,480
img_09846.jpg,0,15,"69,141,84,163",480,480
sam_IMG_2019.JPG,0,15,"224,131,235,154",480,480
sam_IMG_2277.JPG,0,15,"429,27,442,56",480,480
sam_IMG_1642.jpg,0,15,"217,159,232,185",480,480
img_12034.jpg,0,15,"217,157,229,174",480,480
heon_IMG_1711.JPG,0,15,"250,109,264,135",480,480
img_00512.jpg,0,15,"118,157,127,168",480,480
img_06827.jpg,0,15,"51,144,64,165",480,480
img_12637.jpg,0,15,"328,130,346,155",480,480
sam_IMG_1525.jpg,0,15,"202,157,211,175",480,480
heon_IMG_0782.JPG,0,"15,15","107,143,123,164",480,480
img_15601.jpg,0,15,"305,127,320,153",480,480
heon_IMG_0628.JPG,0,15,"283,173,292,187",480,480
sam_IMG_1388.jpg,0,15,"285,178,295,200",480,480
img_27770.jpg,0,15,"99,137,114,159",480,480
img_15619.jpg,0,15,"313,191,325,210",480,480
sam_IMG_1923.JPG,0,15,"397,152,405,166",480,480
john_IMG_1483.jpg,0,15,"192,17,208,48",480,480
img_04841.jpg,0,15,"171,192,179,206",480,480
img_19123.jpg,0,15,"270,111,287,135",480,480
john_IMG_0975.jpg,0,15,"207,115,217,134",480,480
img_04384.jpg,0,15,"16,149,30,171",480,480
img_15678.jpg,0,15,"172,114,187,144",480,480
IMG_1939.JPG,0,15,"237,70,247,85",480,480
img_20410.jpg,0,15,"192,141,202,158",480,480
sam_IMG_1992.JPG,0,15,"216,67,223,82",480,480
heon_IMG_0786.JPG,0,15,"325,160,333,182",480,480
img_22846.jpg,0,"15,15,16","92,184,111,212",480,480
sam_IMG_1124.jpg,0,15,"311,186,322,205",480,480
img_05942.jpg,0,15,"205,174,218,194",480,480
sam_IMG_1311.jpg,0,15,"238,153,247,175",480,480
img_12185.jpg,0,15,"178,122,187,137",480,480
john_IMG_1589.jpg,0,15,"135,94,145,112",480,480
john_IMG_1354.jpg,0,15,"334,135,346,156",480,480
heon_IMG_0826.JPG,0,15,"109,42,129,80",480,480
heon_IMG_0737.JPG,0,15,"147,136,160,159",480,480
img_19659.jpg,0,15,"284,131,296,151",480,480
img_26635.jpg,0,"15,16","268,113,287,142",480,480
img_16022.jpg,0,15,"274,165,280,175",480,480
img_15527.jpg,0,15,"225,122,240,151",480,480
sam_IMG_2072.JPG,0,15,"226,144,235,162",480,480
img_04893.jpg,0,15,"168,185,178,199",480,480
img_02351.jpg,0,15,"242,198,252,215",480,480
img_16341.jpg,0,15,"346,189,352,201",480,480
sam_IMG_2115.JPG,0,15,"301,86,322,120",480,480
img_20056.jpg,0,15,"289,135,302,157",480,480
img_00624.jpg,0,15,"119,157,127,169",480,480
john_IMG_2513.jpg,0,15,"223,43,239,75",480,480
img_11971.jpg,0,15,"196,165,205,178",480,480
img_19964.jpg,0,15,"148,128,161,150",480,480
john_IMG_2698.jpg,0,15,"336,79,352,109",480,480
img_19553.jpg,0,"15,15","280,130,294,152",480,480
img_15848.jpg,0,15,"216,172,226,189",480,480
img_15537.jpg,0,15,"255,144,268,168",480,480
img_16257.jpg,0,15,"273,176,280,189",480,480
sam_IMG_2431.JPG,0,15,"181,132,191,151",480,480
sam_IMG_1791.JPG,0,15,"184,137,190,149",480,480
heon_IMG_1464.JPG,0,15,"251,124,262,141",480,480
img_00794.jpg,0,15,"126,135,134,148",480,480
john_IMG_1885.jpg,0,15,"179,91,191,114",480,480
img_18268.jpg,0,15,"250,113,266,142",480,480
img_19533.jpg,0,15,"282,130,295,152",480,480
sam_IMG_0951.jpg,0,15,"189,153,207,184",480,480
sam_IMG_1307.jpg,0,15,"239,164,248,180",480,480
img_22791.jpg,0,15,"232,230,244,250",480,480
img_07288.jpg,0,15,"235,151,246,166",480,480
sam_IMG_1054.jpg,0,15,"207,209,213,222",480,480
img_15684.jpg,0,15,"252,145,265,171",480,480
img_19521.jpg,0,15,"241,109,257,138",480,480
img_13394.jpg,0,15,"161,144,178,166",480,480
sam_IMG_0989.jpg,0,15,"234,134,258,183",480,480
img_15623.jpg,0,15,"134,126,151,155",480,480
img_16035.jpg,0,15,"217,168,227,186",480,480
sam_IMG_1326.jpg,0,15,"247,174,253,187",480,480
img_26338.jpg,0,15,"263,202,272,216",480,480
john_IMG_0818.jpg,0,15,"191,161,202,179",480,480
img_15510.jpg,0,15,"148,105,164,129",480,480
img_26017.jpg,0,15,"322,211,330,226",480,480
heon_IMG_1601.JPG,0,15,"111,139,120,158",480,480
john_IMG_2814.jpg,0,15,"66,90,75,104",480,480
john_IMG_2652.jpg,0,15,"285,91,303,126",480,480
img_09900.jpg,0,15,"216,146,230,165",480,480
sam_IMG_1884.JPG,0,15,"124,185,130,195",480,480
john_IMG_2068.jpg,0,15,"285,85,295,104",480,480
img_12991.jpg,0,15,"182,212,196,231",480,480
john_IMG_1367.jpg,0,"15,15","22,73,35,97",480,480
img_00795.jpg,0,15,"110,156,118,169",480,480
img_15628.jpg,0,"15,15","139,182,153,207",480,480
sam_IMG_1912.JPG,0,15,"94,153,101,167",480,480
img_26537.jpg,0,"15,15","302,183,314,202",480,480
IMG_1901.JPG,0,15,"21,36,33,60",480,480
sam_IMG_1043.jpg,0,15,"188,154,203,180",480,480
heon_IMG_0608.JPG,0,15,"238,76,262,112",480,480
img_23321.jpg,0,15,"326,239,334,254",480,480
john_IMG_0651.jpg,0,15,"294,138,304,154",480,480
img_26384.jpg,0,15,"280,164,291,184",480,480
img_21972.jpg,0,15,"200,137,207,149",480,480
john_IMG_2028.jpg,0,15,"281,69,296,95",480,480
img_01107.jpg,0,15,"216,124,238,162",480,480
sam_IMG_0934.jpg,0,15,"192,188,206,214",480,480
img_09781.jpg,0,15,"248,137,261,157",480,480
heon_IMG_0790.JPG,0,15,"193,150,205,169",480,480
img_29614.jpg,0,15,"364,173,380,195",480,480
img_09299.jpg,0,15,"232,160,238,171",480,480
img_19542.jpg,0,15,"237,113,252,136",480,480
john_IMG_0955.jpg,0,15,"325,106,335,123",480,480
sam_IMG_1628.jpg,0,15,"363,145,374,166",480,480
sam_IMG_6482.jpg,0,15,"228,227,235,242",480,480
img_18241.jpg,0,15,"270,120,284,145",480,480
img_16454.jpg,0,15,"234,179,244,196",480,480
img_11661.jpg,0,15,"254,116,271,142",480,480
img_07663.jpg,0,15,"213,139,222,153",480,480
john_IMG_1737.jpg,0,15,"244,18,265,58",480,480
heon_IMG_0564.JPG,0,15,"205,174,213,187",480,480
img_19425.jpg,0,15,"234,111,252,136",480,480
john_IMG_1492.jpg,0,15,"162,84,172,100",480,480
img_13590.jpg,0,15,"317,128,336,153",480,480
john_IMG_0709.jpg,0,15,"344,113,358,136",480,480
john_IMG_0692.jpg,0,15,"299,131,309,148",480,480
heon_IMG_0960.JPG,0,15,"278,140,297,177",480,480
img_26135.jpg,0,"15,15","202,191,215,210",480,480
img_15794.jpg,0,15,"378,174,386,187",480,480
img_15822.jpg,0,15,"213,168,223,186",480,480
img_15709.jpg,0,15,"314,190,324,207",480,480
heon_IMG_0685.JPG,0,15,"334,127,343,142",480,480
sam_IMG_1398.jpg,0,15,"234,175,250,206",480,480
img_09812.jpg,0,15,"190,162,200,177",480,480
img_11898.jpg,0,15,"239,156,250,171",480,480
sam_IMG_0885.jpg,0,15,"262,172,275,194",480,480
heon_IMG_1550.JPG,0,15,"263,141,274,162",480,480
img_16112.jpg,0,15,"266,175,271,187",480,480
img_28372.jpg,0,15,"439,125,460,153",480,480
img_20752.jpg,0,15,"338,177,344,189",480,480
heon_IMG_1081.JPG,0,15,"24,26,42,55",480,480
img_25835.jpg,0,15,"307,207,316,222",480,480
img_29469.jpg,0,15,"360,175,375,193",480,480
sam_IMG_0959.jpg,0,15,"224,160,238,189",480,480
img_18758.jpg,0,15,"289,135,300,158",480,480
sam_IMG_1614.jpg,0,15,"443,122,457,147",480,480
john_IMG_1774.jpg,0,15,"268,16,290,60",480,480
john_IMG_1559.jpg,0,15,"274,139,281,153",480,480
john_IMG_1611.jpg,0,15,"357,132,368,153",480,480
heon_IMG_1539.JPG,0,15,"276,84,294,119",480,480
img_07510.jpg,0,15,"211,121,220,136",480,480
img_26227.jpg,0,15,"280,106,302,131",480,480
img_15643.jpg,0,15,"144,118,162,147",480,480
img_16422.jpg,0,15,"353,158,361,173",480,480
img_26562.jpg,0,15,"312,200,322,213",480,480
john_IMG_1921.jpg,0,15,"204,67,218,95",480,480
john_IMG_1512.jpg,0,15,"278,126,285,141",480,480
john_IMG_1025.jpg,0,15,"298,126,311,145",480,480
img_25845.jpg,0,15,"294,211,305,229",480,480
img_26391.jpg,0,15,"267,151,280,169",480,480
john_IMG_1884.jpg,0,15,"112,118,127,143",480,480
img_17007.jpg,0,15,"396,177,405,193",480,480
